Testset	Dim1
A	-2,5961477829
A	-2,4500252591
A	-2,0242825486
A	-2,1773450787
A	-2,8622050099
A	-2,1609098504
A	-2,8627598074
A	-2,3670286392
A	-2,7344516288
A	-2,310702757
A	-2,6900987695
A	-2,6789361471
A	-2,9240225004
A	-2,0356986551
A	-2,6610052288
A	-2,5008958315
A	-2,1334321485
A	-2,5114768415
A	-2,2941625544
A	-2,3308685536
A	-2,9037738726
A	-2,8797804939
A	-2,1499141264
A	-2,3856341124
A	-2,8180870663
A	-2,8808027008
A	-2,1249349662
A	-2,4552261175
A	-2,0778378525
A	-2,8658213203
A	-2,3254374957
A	-2,7779698956
A	-2,4966755123
A	-2,8966975149
A	-2,4549939958
A	-2,1965590643
A	-2,4399938025
A	-2,3394341802
A	-2,9001255892
A	-2,2393135487
A	-2,5131277088
A	-2,1213973428
A	-2,1368844497
A	-2,1466968185
A	-2,7503352296
A	-2,6688173581
A	-2,9091639302
A	-2,169561509
A	-2,0428908977
A	-2,8901037355
B	3,6226761346
B	3,3194245808
B	3,8204745047
B	3,6329613361
B	3,7146794465
B	3,3041199008
B	3,2124629817
B	3,0990612872
B	3,4703103239
B	3,9723978653
B	3,8828541369
B	3,8219888976
B	3,8245840624
B	3,3196842554
B	3,5336461414
B	3,5528702813
B	3,6816430707
B	3,7879730607
B	3,9725250565
B	3,149750934
B	3,4101925578
B	3,4497112182
B	3,5771220296
B	3,7459061609
B	3,1046640316
B	3,3915702016
B	3,2664107999
B	3,2185108112
B	3,4898665028
B	3,450544084
B	3,6428580761
B	3,4992114061
B	3,4116581581
B	3,7288384081
B	3,0021456252
B	3,1027592586
B	3,4596130003
B	3,5369392091
B	3,0817677826
B	3,0575917945
B	3,2505436987
B	3,188963634
B	3,9773653566
B	3,4660552074
B	3,0804169914
B	3,4556498476
B	3,0128621941
B	3,6824519632
B	3,8657185729
B	3,7448544011
