Testset	Dim1	Dim2
A	0	-2,4421109012
A	0	-2,4746727305
A	0	-2,4404460073
A	0	-2,087569606
A	0	-2,2449387505
A	0	-2,0603995968
A	0	-2,1599399983
A	0	-2,9130436035
A	0	-2,6964520183
A	0	-2,6378259035
A	0	-2,4988704973
A	0	-2,0914842556
A	0	-2,2333602232
A	0	-2,5020655142
A	0	-2,828832906
A	0	-2,320464826
A	0	-2,2219594361
A	0	-2,6667226455
A	0	-2,8663289621
A	0	-2,550081301
A	0	-2,4258347284
A	0	-2,7350764172
A	0	-2,3215904862
A	0	-2,9555138983
A	0	-2,0788785419
A	0	-2,1165213815
A	0	-2,8173675984
A	0	-2,6996671434
A	0	-2,2913822155
A	0	-2,0522265432
A	0	-2,050659515
A	0	-2,8293994486
A	0	-2,2273347245
A	0	-2,1893601946
A	0	-2,0620536753
A	0	-2,9020086373
A	0	-2,5858977784
A	0	-2,5621556896
A	0	-2,6828370078
A	0	-2,0948226845
A	0	-2,8463254098
A	0	-2,9729855538
A	0	-2,1422069529
A	0	-2,9815916664
A	0	-2,3789941843
A	0	-2,2809811912
A	0	-2,2445663037
A	0	-2,0927864488
A	0	-2,4046912519
A	0	-2,4233030123
B	0	3,1379035267
B	0	3,1748762643
B	0	3,1068625192
B	0	3,8761032054
B	0	3,3913960394
B	0	3,6656989332
B	0	3,207585043
B	0	3,3600304183
B	0	3,5390796298
B	0	3,7833984557
B	0	3,7756108155
B	0	3,4897739091
B	0	3,2800079181
B	0	3,9233908993
B	0	3,1440566983
B	0	3,4126574865
B	0	3,7730211699
B	0	3,1208040684
B	0	3,9149001103
B	0	3,1174208939
B	0	3,2959542274
B	0	3,4199970104
B	0	3,453393572
B	0	3,2574433095
B	0	3,5640965542
B	0	3,6933317038
B	0	3,9456083863
B	0	3,3926921503
B	0	3,6282619757
B	0	3,9839162212
B	0	3,3814174619
B	0	3,8900883051
B	0	3,0087285647
B	0	3,0966687731
B	0	3,877318162
B	0	3,6791436262
B	0	3,6876955938
B	0	3,8094293592
B	0	3,582348529
B	0	3,193233747
B	0	3,8587820395
B	0	3,9704835732
B	0	3,0481318026
B	0	3,0242763618
B	0	3,7264919123
B	0	3,6494090587
B	0	3,1526131218
B	0	3,9741346345
B	0	3,6751187504
B	0	3,2633237094
